X Y Z Zeitstempel
-3444.56 6.36639 0 4293.07
-3449.27 16.6817 0 4293.07
-3455.46 27.0369 0 4293.07
-3451.11 37.3157 0 4293.07
-3450.48 47.6206 0 4293.07
-3451.26 57.9462 0 4293.07
-3447.26 68.1829 0 4293.07
-3452.67 78.611 0 4293.07
-3453.48 88.9546 0 4293.07
-3454.76 99.3181 0 4293.07
-3450.57 109.518 0 4293.07
-3450.73 119.845 0 4293.07
-3453.23 130.263 0 4293.07
-3449.45 140.444 0 4293.07
-3454.08 150.971 0 4293.07
-3456.11 161.408 0 4293.07
-3456.86 171.796 0 4293.07
-3456.52 182.134 0 4293.07
-3455.71 192.448 0 4293.07
-3456.55 202.857 0 4293.07
-3459.55 213.407 0 4293.07
-3456.84 223.61 0 4293.07
-3457.65 234.039 0 4293.07
-3458 244.445 0 4293.07
-3458.5 254.868 0 4293.07
-3459.59 265.344 0 4293.07
-3460.59 275.824 0 4293.07
-3461.37 286.297 0 4293.07
-3459.62 296.564 0 4293.07
-3459.1 306.933 0 4293.07
-3462.77 317.69 0 4293.07
-3460.69 327.929 0 4293.07
-3469.58 339.235 0 4293.07
-3467.12 349.457 0 4293.07
-3463.45 359.544 0 4293.07
-3466.4 370.323 0 4293.07
-3467.33 380.904 0 4293.07
-3466.67 391.319 0 4293.07
-3468.22 401.992 0 4293.07
-3467.06 412.36 0 4293.07
-3468.73 423.074 0 4293.07
-3468.44 433.561 0 4293.07
-3465.32 444.28 0 4293.07
-3471.73 455.65 0 4293.07
-3474.69 466.603 0 4293.07
-3475.81 477.332 0 4293.07
-3470.23 487.134 0 4293.07
-3469.74 497.643 0 4293.07
-3475.29 509.041 0 4293.07
-3473.51 519.385 0 4293.07
-3477.13 530.554 0 4293.07
-3472.81 540.518 0 4293.07
-3475.38 551.559 0 4293.07
-3478.53 562.719 0 4293.07
-3475.78 572.938 0 4293.07
-3478.06 583.994 0 4293.07
-3474.21 594.025 0 4293.07
-3478.57 605.475 0 4293.07
-3476.75 615.867 0 4293.07
-3485.9 628.237 0 4293.07
-3481.8 638.244 0 4293.07
-3476.99 648.106 0 4293.07
-3480.44 659.517 0 4293.07
-3485.02 671.178 0 4293.07
-3481.47 681.288 0 4293.07
-3487.94 693.382 0 4293.07
-3485.91 703.813 0 4293.07
-3486.18 714.715 0 4293.07
-3481.76 724.658 0 4293.07
-3487.41 736.711 0 4293.07
-3485.31 747.155 0 4293.07
-3492.66 759.651 0 4293.07
-3491.59 770.353 0 4293.07
-3493.54 781.738 0 4293.07
-3489.24 791.73 0 4293.07
-3495.93 804.24 0 4293.07
-3491.14 814.129 0 4293.07
-3488.94 824.614 0 4293.07
-3491.81 836.317 0 4293.07
-3491.24 847.218 0 4293.07
-3502.28 860.988 0 4293.07
-3496.18 870.573 0 4293.07
-3496.23 881.689 0 4293.07
-3493.94 892.224 0 4293.07
-3495.1 904.279 0 4293.07
-3502.78 917.442 0 4293.07
-3495.8 926.783 0 4293.07
-3499.17 938.877 0 4293.07
-3499.48 950.179 0 4293.07
-3499.64 961.46 0 4293.07
-3503.14 973.686 0 4293.07
-3489.62 981.172 0 4293.07
-3463.11 984.893 0 4293.07
-3426.88 985.665 0 4293.07
-3392.89 986.875 0 4293.07
-3363.66 989.285 0 4293.07
-3322.47 987.966 0 4293.07
-3297.36 991.231 0 4293.07
-3265.38 992.266 0 4293.07
-3234.02 993.302 0 4293.07
-3208.18 995.865 0 4293.07
-3179.25 997.309 0 4293.07
-3170.59 1005.01 0 4293.07
-3176.38 1017.3 0 4293.07
-3176.18 1027.71 0 4293.07
-3171.91 1036.81 0 4293.07
-3175.56 1048.51 0 4293.07
-3175.97 1059.19 0 4293.07
-3180.91 1071.4 0 4293.07
-3178.52 1081.18 0 4293.07
-3176.11 1090.96 0 4293.07
-3177.08 1101.92 0 4293.07
-3176.78 1112.46 0 4293.07
-3180.52 1124.45 0 4293.07
-3177.44 1134.05 0 4293.07
-3187.85 1148.52 0 4293.07
-3177.01 1155.35 0 4293.07
-3181.7 1167.83 0 4293.07
-3179.72 1177.9 0 4293.07
-3148.78 1177.15 0 4293.07
-3126.13 1179.34 0 4293.07
-3101.62 1180.69 0 4293.07
-3066.11 1177.68 0 4293.07
-3064.62 1187.62 0 4293.07
-3020.48 1180.91 0 4293.07
-2982.46 1176.33 0 4293.07
-2997.43 1193.18 0 4293.07
-2961.9 1189.3 0 4293.07
-2923.98 1184.23 0 4293.07
-2899.54 1184.43 0 4293.07
-2884.66 1188.42 0 4293.07
-2872.73 1193.56 0 4293.07
-2840.15 1189.99 0 4293.07
-2843.9 1201.56 0 4293.07
-2809.76 1197.05 0 4293.07
-2789.52 1198.28 0 4293.07
-2767.92 1198.81 0 4293.07
-2743.42 1197.95 0 4293.07
-2723.24 1198.84 0 4293.07
-2705.65 1200.76 0 4293.07
-2690.35 1203.6 0 4293.07
-2665.21 1201.93 0 4293.07
-2647.61 1203.52 0 4293.07
-2616.72 1198.93 0 4293.07
-2607.68 1204.23 0 4293.07
-2594.21 1207.43 0 4293.07
-2569.88 1205.46 0 4293.07
-2563.28 1211.72 0 4293.07
-2537.81 1208.97 0 4293.07
-2522.01 1210.7 0 4293.07
-2488.73 1203.89 0 4293.07
-2483.44 1210.5 0 4293.07
-2470.39 1213.29 0 4293.07
-2456.84 1215.75 0 4293.07
-2428.08 1210.57 0 4293.07
-2417.47 1214.31 0 4293.07
-2403.57 1216.34 0 4293.07
-2382.66 1214.71 0 4293.07
-2376.35 1220.46 0 4293.07
-2353.88 1217.82 0 4293.07
-2336.93 1217.91 0 4293.07
-2320.72 1218.3 0 4293.07
-2300.99 1216.72 0 4293.07
-2289.45 1219.39 0 4293.07
-2288.72 1227.79 0 4293.07
-2267.66 1225.24 0 4293.07
-2244.67 1221.49 0 4293.07
-2235.14 1224.98 0 4293.07
-2220.6 1226.13 0 4293.07
-2210.97 1229.45 0 4293.07
-2194.58 1228.94 0 4293.07
-2182.95 1231.01 0 4293.07
-2162.58 1228.05 0 4293.07
-2149.51 1229.14 0 4293.07
-2139.77 1232.06 0 4293.07
-2124.77 1231.9 0 4293.07
-2119.36 1237.24 0 4293.07
-2103.69 1236.53 0 4293.07
-2086.21 1234.66 0 4293.07
-2075.43 1236.67 0 4293.07
-2064.27 1238.4 0 4293.07
-2059.44 1243.88 0 4293.07
-2033.77 1236.68 0 4293.07
-2029.64 1242.49 0 4293.07
-2014.32 1241.4 0 4293.07
-1989.41 1234.27 0 4293.07
-1988.1 1241.7 0 4293.07
-1973.11 1240.55 0 4293.07
-1951.33 1235.01 0 4293.07
-1951.79 1243.48 0 4293.07
-1940.71 1244.59 0 4293.07
-1930.05 1245.9 0 4293.07
-1915.94 1244.92 0 4293.07
-1901.38 1243.56 0 4293.07
-1890.77 1244.7 0 4293.07
-1884.07 1248.38 0 4293.07
-1863.07 1242.49 0 4293.07
-1860.44 1248.78 0 4293.07
-1843.65 1245.52 0 4293.07
-1834.85 1247.58 0 4293.07
-1817.03 1243.42 0 4293.07
-1808.37 1245.44 0 4293.07
-1797.55 1245.92 0 4293.07
-1785.57 1245.53 0 4293.07
-1770.53 1242.93 0 4293.07
-1765.43 1247.24 0 4293.07
-1761.65 1252.47 0 4293.07
-1753.53 1254.6 0 4293.07
-1732.68 1247.53 0 4293.07
-1726.46 1250.9 0 4293.07
-1716.75 1252.15 0 4293.07
-1706.2 1252.28 0 4293.07
-1691.54 1249.31 0 4293.07
-1693.62 1258.69 0 4293.07
-1678.94 1255.58 0 4293.07
-1674.13 1259.8 0 4293.07
-1658.7 1255.97 0 4293.07
-1644.65 1253.08 0 4293.07
-1632.26 1251.37 0 4293.07
-1624.21 1252.92 0 4293.07
-1620.07 1257.46 0 4293.07
-1611.03 1258.18 0 4293.07
-1600.68 1257.82 0 4293.07
-1590.44 1257.48 0 4293.07
-1580.91 1257.63 0 4293.07
-1574.21 1260.01 0 4293.07
-1566.74 1261.73 0 4293.07
-1559.86 1263.88 0 4293.07
-1548.95 1262.73 0 4293.07
-1538.26 1261.69 0 4293.07
-1531.5 1263.81 0 4293.07
-1523.53 1264.91 0 4293.07
-1512.69 1263.57 0 4293.07
-1501.02 1261.45 0 4293.07
-1496.86 1265.6 0 4293.07
-1487.07 1264.97 0 4293.07
-1479.3 1265.99 0 4293.07
-1466.79 1262.9 0 4293.07
-1458.34 1263.23 0 4293.07
-1453.42 1266.59 0 4293.07
-1442.3 1264.5 0 4293.07
-1436.88 1267.36 0 4293.07
-1430.89 1269.7 0 4293.07
-1416.87 1264.85 0 4293.07
-1405.56 1262.32 0 4293.07
-1406.6 1270.87 0 4293.07
-1398.26 1270.95 0 4293.07
-1383.9 1265.46 0 4293.07
-1383.29 1272.51 0 4293.07
-1371.5 1269.25 0 4293.07
-1367.7 1273.34 0 4293.07
