X Y Z Zeitstempel
-3459.37 6.39377 0 4285.89
-3463.33 16.7497 0 4285.89
-3456.46 27.0447 0 4285.89
-3460.3 37.4151 0 4285.89
-3459.8 47.7491 0 4285.89
-3456.2 58.0291 0 4285.89
-3463.2 68.4981 0 4285.89
-3457.92 78.7305 0 4285.89
-3463.85 89.2218 0 4285.89
-3458.01 99.4115 0 4285.89
-3463.26 109.92 0 4285.89
-3464.85 120.335 0 4285.89
-3466.6 130.768 0 4285.89
-3460.7 140.901 0 4285.89
-3469.56 151.648 0 4285.89
-3466.35 161.886 0 4285.89
-3466.41 172.271 0 4285.89
-3468.63 182.772 0 4285.89
-3466 193.021 0 4285.89
-3466.66 203.45 0 4285.89
-3470.59 214.088 0 4285.89
-3472.24 224.607 0 4285.89
-3468.94 234.803 0 4285.89
-3464.54 244.908 0 4285.89
-3468.53 255.608 0 4285.89
-3468.19 266.004 0 4285.89
-3474.79 276.957 0 4285.89
-3471.89 287.168 0 4285.89
-3476.31 297.994 0 4285.89
-3474.41 308.292 0 4285.89
-3479.7 319.243 0 4285.89
-3474 329.191 0 4285.89
-3477.29 339.989 0 4285.89
-3470.54 349.801 0 4285.89
-3472.9 360.525 0 4285.89
-3478.39 371.604 0 4285.89
-3479.82 382.276 0 4285.89
-3475.3 392.293 0 4285.89
-3477.72 403.093 0 4285.89
-3479.91 413.888 0 4285.89
-3482.63 424.769 0 4285.89
-3483.27 435.413 0 4285.89
-3483.74 446.641 0 4285.89
-3479.29 456.642 0 4285.89
-3481.69 467.543 0 4285.89
-3487.02 478.871 0 4285.89
-3479.94 488.498 0 4285.89
-3485.27 499.87 0 4285.89
-3478.94 509.575 0 4285.89
-3486.43 521.317 0 4285.89
-3489.61 532.458 0 4285.89
-3485.35 542.469 0 4285.89
-3484.82 553.058 0 4285.89
-3489.63 564.516 0 4285.89
-3488.92 575.103 0 4285.89
-3487.12 585.515 0 4285.89
-3492.75 597.196 0 4285.89
-3486.09 606.783 0 4285.89
-3496.14 619.3 0 4285.89
-3492.12 629.356 0 4285.89
-3488.56 639.484 0 4285.89
-3491.98 650.901 0 4285.89
-3498.86 663.008 0 4285.89
-3497.17 673.518 0 4285.89
-3499.13 684.745 0 4285.89
-3497.93 695.368 0 4285.89
-3503.06 707.276 0 4285.89
-3502.83 718.129 0 4285.89
-3495.59 727.536 0 4285.89
-3494.07 738.119 0 4285.89
-3498.52 749.984 0 4285.89
-3502.12 761.71 0 4285.89
-3499.4 772.076 0 4285.89
-3499.76 783.13 0 4285.89
-3505.58 795.437 0 4285.89
-3504.95 806.314 0 4285.89
-3507.52 817.947 0 4285.89
-3507.49 828.999 0 4285.89
-3505.48 839.592 0 4285.89
-3505.99 850.8 0 4285.89
-3508.54 862.525 0 4285.89
-3505.88 872.99 0 4285.89
-3507.26 884.47 0 4285.89
-3513.2 897.142 0 4285.89
-3512.29 908.725 0 4285.89
-3511.55 919.738 0 4285.89
-3513.92 931.588 0 4285.89
-3517.82 943.881 0 4285.89
-3515.17 954.438 0 4285.89
-3506.45 963.331 0 4285.89
-3485.25 968.715 0 4285.89
-3440.83 967.452 0 4285.89
-3408.59 969.386 0 4285.89
-3382.55 972.915 0 4285.89
-3349.38 974.22 0 4285.89
-3312.34 974.189 0 4285.89
-3279.04 975.051 0 4285.89
-3253.72 978.115 0 4285.89
-3223.28 979.473 0 4285.89
-3197.63 982.127 0 4285.89
-3180.84 987.379 0 4285.89
-3185.8 999.367 0 4285.89
