X Y Z Zeitstempel
-3452.31 6.38072 0 4858.53
-3456.46 16.7164 0 4858.53
-3461.14 27.0814 0 4858.53
-3458.74 37.3982 0 4858.53
-3462.8 47.7905 0 4858.53
-3460.95 58.1088 0 4858.53
-3457.51 68.3856 0 4858.53
-3459.04 78.7562 0 4858.53
-3463.54 89.2137 0 4858.53
-3463.63 99.5732 0 4858.53
-3461.13 109.853 0 4858.53
-3461.66 120.224 0 4858.53
-3460.85 130.551 0 4858.53
-3465.63 141.102 0 4858.53
-3469.5 151.645 0 4858.53
-3462.04 161.685 0 4858.53
-3468.22 172.361 0 4858.53
-3467.5 182.713 0 4858.53
-3463.13 192.861 0 4858.53
-3470.15 203.655 0 4858.53
-3468.41 213.954 0 4858.53
-3472.74 224.639 0 4858.53
-3471 234.943 0 4858.53
-3469.72 245.273 0 4858.53
-3469.47 255.676 0 4858.53
-3465.51 265.798 0 4858.53
-3475.04 276.976 0 4858.53
-3469.65 286.983 0 4858.53
-3477.93 298.133 0 4858.53
-3473.54 308.215 0 4858.53
-3473.16 318.644 0 4858.53
-3474.75 329.262 0 4858.53
-3483.64 340.61 0 4858.53
-3477.26 350.478 0 4858.53
-3472.09 360.441 0 4858.53
-3474.6 371.199 0 4858.53
-3481.68 382.48 0 4858.53
-3479.09 392.721 0 4858.53
-3481.01 403.474 0 4858.53
-3479.04 413.785 0 4858.53
-3475 423.838 0 4858.53
-3485.44 435.685 0 4858.53
-3484.54 446.744 0 4858.53
-3486.17 457.545 0 4858.53
-3481.81 467.56 0 4858.53
-3481.39 478.097 0 4858.53
-3484.09 489.08 0 4858.53
-3487.44 500.18 0 4858.53
-3481.17 509.901 0 4858.53
-3484.94 521.095 0 4858.53
-3492.58 532.911 0 4858.53
-3485.84 542.546 0 4858.53
-3496 554.831 0 4858.53
-3489.63 564.516 0 4858.53
-3492.56 575.703 0 4858.53
-3490.88 586.146 0 4858.53
-3495.83 597.722 0 4858.53
-3491.07 607.651 0 4858.53
-3492.2 618.603 0 4858.53
-3494.27 629.744 0 4858.53
-3495.38 640.734 0 4858.53
-3498.74 652.161 0 4858.53
-3496.96 662.647 0 4858.53
-3493.43 672.797 0 4858.53
-3497.97 684.517 0 4858.53
-3498.11 695.405 0 4858.53
-3498.47 706.349 0 4858.53
-3500.38 717.627 0 4858.53
-3504.22 729.331 0 4858.53
-3498.6 739.075 0 4858.53
-3504.32 751.229 0 4858.53
-3499.01 761.032 0 4858.53
-3506.24 773.585 0 4858.53
-3506.11 784.549 0 4858.53
-3504.3 795.146 0 4858.53
-3506.72 806.72 0 4858.53
-3509.58 818.43 0 4858.53
-3509.37 829.445 0 4858.53
-3509.86 840.64 0 4858.53
-3509.4 851.625 0 4858.53
-3508.05 862.406 0 4858.53
-3506.06 873.035 0 4858.53
-3508.53 884.791 0 4858.53
-3510.72 896.508 0 4858.53
-3507.57 907.504 0 4858.53
-3514.63 920.546 0 4858.53
-3521.11 933.494 0 4858.53
-3517.7 943.849 0 4858.53
-3514.62 954.29 0 4858.53
-3511.34 964.672 0 4858.53
-3490.97 970.305 0 4858.53
-3440.11 967.249 0 4858.53
-3416.94 971.762 0 4858.53
-3376.54 971.187 0 4858.53
-3357.12 976.472 0 4858.53
-3316.95 975.547 0 4858.53
-3287.01 977.42 0 4858.53
-3257.32 979.194 0 4858.53
-3222.56 979.255 0 4858.53
-3196.26 981.705 0 4858.53
-3188.06 989.621 0 4858.53
-3183.9 998.768 0 4858.53
-3186.62 1010.09 0 4858.53
-3190.49 1021.82 0 4858.53
-3186.29 1030.98 0 4858.53
-3189.49 1042.56 0 4858.53
-3190.16 1053.34 0 4858.53
-3190.74 1064.11 0 4858.53
-3194.77 1076.07 0 4858.53
-3190.65 1085.31 0 4858.53
-3193.13 1096.81 0 4858.53
-3193.62 1107.66 0 4858.53
-3189.88 1117.05 0 4858.53
-3196.43 1130.08 0 4858.53
-3192.21 1139.33 0 4858.53
-3190.85 1149.6 0 4858.53
-3193.86 1161.48 0 4858.53
-3126.21 1158.08 0 4858.53
-3113.03 1174.4 0 4858.53
-3075.81 1170.87 0 4858.53
-3060.62 1175.57 0 4858.53
-3018.63 1169.8 0 4858.53
-2987.65 1168.08 0 4858.53
-2976.47 1173.97 0 4858.53
-2967.24 1181.16 0 4858.53
-2945.14 1182.57 0 4858.53
-2915.93 1180.97 0 4858.53
-2872.23 1173.28 0 4858.53
-2862.59 1179.33 0 4858.53
-2834.29 1177.59 0 4858.53
-2808.74 1176.83 0 4858.53
-2801.06 1183.46 0 4858.53
-2787.05 1187.37 0 4858.53
-2748.8 1180.79 0 4858.53
-2730.64 1182.67 0 4858.53
-2733.97 1193.82 0 4858.53
-2704.42 1190.55 0 4858.53
-2685.42 1191.78 0 4858.53
-2661.43 1190.66 0 4858.53
-2648.46 1194.37 0 4858.53
-2631.56 1196.23 0 4858.53
-2603.83 1193.02 0 4858.53
-2584.76 1193.64 0 4858.53
-2565.43 1194.03 0 4858.53
-2546.63 1194.55 0 4858.53
-2536.38 1199 0 4858.53
-2525.9 1203.3 0 4858.53
-2503.48 1201.8 0 4858.53
-2491.83 1205.39 0 4858.53
-2470.69 1204.28 0 4858.53
-2456.64 1206.53 0 4858.53
-2435.21 1205.06 0 4858.53
-2418.51 1205.8 0 4858.53
-2393.51 1202.28 0 4858.53
-2394.59 1211.79 0 4858.53
-2370.19 1208.36 0 4858.53
-2352.17 1208.04 0 4858.53
-2337.39 1209.29 0 4858.53
-2326.9 1212.68 0 4858.53
-2306.72 1210.95 0 4858.53
-2293.2 1212.6 0 4858.53
-2273.35 1210.81 0 4858.53
-2266.85 1216.06 0 4858.53
-2248.36 1214.81 0 4858.53
-2232.65 1214.95 0 4858.53
-2220.35 1216.87 0 4858.53
-2205.17 1217.62 0 4858.53
-2198.57 1222.56 0 4858.53
-2187.49 1224.97 0 4858.53
-2161.83 1219.1 0 4858.53
-2155.3 1223.92 0 4858.53
-2136.6 1221.76 0 4858.53
-2123.03 1222.43 0 4858.53
-2109.42 1223 0 4858.53
-2098.63 1225.14 0 4858.53
-2086.45 1226.4 0 4858.53
-2080.3 1231.16 0 4858.53
-2059.48 1227.17 0 4858.53
-2044.18 1226.34 0 4858.53
-2041.14 1232.83 0 4858.53
-2026.5 1232.26 0 4858.53
-2009.11 1229.93 0 4858.53
-1992.93 1228.22 0 4858.53
-1979.79 1228.3 0 4858.53
-1971.29 1231.2 0 4858.53
-1961.47 1233.23 0 4858.53
-1949.16 1233.63 0 4858.53
-1941.73 1237.07 0 4858.53
-1920.29 1231.49 0 4858.53
-1916.87 1237.4 0 4858.53
-1905.93 1238.42 0 4858.53
-1895.05 1239.42 0 4858.53
-1874.95 1234.29 0 4858.53
-1873.08 1241.09 0 4858.53
-1859.79 1240.3 0 4858.53
-1839.42 1234.67 0 4858.53
