X Y Z Zeitstempel
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-3941.42 337.864 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-3981.54 413.327 0 8117.31
-3764.36 436.317 0 8117.31
-3754.97 446.603 0 8117.31
-3754.86 457.972 0 8117.31
-3757.45 469.686 0 8117.31
-3770.45 483.4 0 8117.31
-3758.52 493.29 0 8117.31
-3762.17 505.208 0 8117.31
-3759.34 516.269 0 8117.31
-3763.23 528.264 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-3969.64 642.167 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-3949.81 711.842 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-3989.27 780.661 0 8117.31
-3972.88 789.787 0 8117.31
-0 0 0 8117.31
-0 0 0 8117.31
-3973.29 851.763 0 8117.31
-3984.47 866.62 0 8117.31
-0 0 0 8117.31
-3790.19 871.933 0 8117.31
-3787.62 883.268 0 8117.31
-3788.37 895.387 0 8117.31
-3790.24 907.794 0 8117.31
-3797.17 921.459 0 8117.31
-3787.66 931.145 0 8117.31
-3793.78 944.678 0 8117.31
-3795.3 957.11 0 8117.31
-3809.5 972.807 0 8117.31
-3805.32 984.542 0 8117.31
-3807.93 997.365 0 8117.31
-3809.64 1009.99 0 8117.31
-3794.35 1018.08 0 8117.31
-3755.04 1019.57 0 8117.31
-3713.47 1020.2 0 8117.31
-3683.43 1023.8 0 8117.31
-3652.62 1027 0 8117.31
-3609.97 1026.66 0 8117.31
-3584.13 1030.89 0 8117.31
-3549.76 1032.5 0 8117.31
-3517.04 1034.4 0 8117.31
-3481.29 1035.19 0 8117.31
-3455.55 1038.79 0 8117.31
-3422.95 1040.15 0 8117.31
-3386.97 1040.28 0 8117.31
-3358 1042.37 0 8117.31
-3325.77 1043.27 0 8117.31
-3299.58 1045.9 0 8117.31
-3274.42 1048.7 0 8117.31
-3253.31 1052.67 0 8117.31
-3215.75 1051.14 0 8117.31
-3211.11 1060.25 0 8117.31
-3213.33 1071.64 0 8117.31
-3209.4 1081 0 8117.31
-3211.3 1092.34 0 8117.31
-3212.4 1103.43 0 8117.31
-3212.28 1114.13 0 8117.31
-3212.18 1124.86 0 8117.31
-3213.57 1136.14 0 8117.31
-3205.93 1144.22 0 8117.31
-3220.02 1160.11 0 8117.31
-3218.36 1170.39 0 8117.31
-3216.19 1180.49 0 8117.31
-3200.64 1185.65 0 8117.31
-2871.88 1073.63 0 8117.31
-2829.94 1067.6 0 8117.31
-2811.2 1070.14 0 8117.31
-2789.03 1071.25 0 8117.31
-2764.95 1071.5 0 8117.31
-2750.39 1075.31 0 8117.31
-2726.76 1075.48 0 8117.31
-2712.08 1079.59 0 8117.31
-2688.32 1079.45 0 8117.31
-2672.74 1082.48 0 8117.31
-2644.9 1080.42 0 8117.31
-2627.56 1082.5 0 8117.31
-2610.58 1084.64 0 8117.31
-2597.01 1088.12 0 8117.31
-2577.22 1088.89 0 8117.31
-2552.05 1087.25 0 8117.31
-2531.79 1087.57 0 8117.31
-2516.14 1089.77 0 8117.31
-2496.55 1090.15 0 8117.31
-2484.3 1093.65 0 8117.31
-2464.97 1093.95 0 8117.31
-2448.57 1095.44 0 8117.31
-2430.93 1096.27 0 8117.31
-2415.01 1097.79 0 8117.31
-2396.38 1097.97 0 8117.31
-2379.92 1099.05 0 8117.31
-2363.31 1099.96 0 8117.31
-2349.32 1102 0 8117.31
-2333.19 1102.95 0 8117.31
-2317.64 1104.08 0 8117.31
-2304.92 1106.49 0 8117.31
-2284.22 1104.96 0 8117.31
-2271.24 1107.07 0 8117.31
-2261.36 1110.63 0 8117.31
-2243.08 1109.98 0 8117.31
-2224.87 1109.26 0 8117.31
-2214.06 1112.14 0 8117.31
-2196.34 1111.47 0 8117.31
-2182.38 1112.61 0 8117.31
-2171.98 1115.5 0 8117.31
-2155.26 1115.06 0 8117.31
-2137.95 1114.21 0 8117.31
-2127.31 1116.76 0 8117.31
-2112.53 1117.07 0 8117.31
-2099.58 1118.26 0 8117.31
-2085.93 1119.01 0 8117.31
-2072.13 1119.59 0 8117.31
-2060.16 1121.08 0 8117.31
-2048.41 1122.64 0 8117.31
-2032.22 1122.12 0 8117.31
-2018.21 1122.26 0 8117.31
-2009.17 1125.11 0 8117.31
-1995.19 1125.12 0 8117.31
-1982.03 1125.53 0 8117.31
-1969.6 1126.26 0 8117.31
-1956.37 1126.47 0 8117.31
-1947.97 1129.39 0 8117.31
-1935.95 1130.17 0 8117.31
-1923.35 1130.53 0 8117.31
-1909.79 1130.26 0 8117.31
-1896.48 1130.04 0 8117.31
-1887.57 1132.39 0 8117.31
-1876.9 1133.63 0 8117.31
-1862.51 1132.54 0 8117.31
-1857.62 1137.19 0 8117.31
-1841.87 1135.13 0 8117.31
-1828.86 1134.66 0 8117.31
-1817.24 1134.99 0 8117.31
-1807.87 1136.65 0 8117.31
-1799.97 1139.21 0 8117.31
-1787.12 1138.57 0 8117.31
-1777.4 1139.86 0 8117.31
-1768.89 1141.88 0 8117.31
-1753.68 1139.49 0 8117.31
-1747.08 1142.64 0 8117.31
-1734.05 1141.53 0 8117.31
-1726.88 1144.23 0 8117.31
