X Y Z Zeitstempel
-3461.5 1.87265 0 12273.6
-3461 3.16506 0 12273.6
-3465 4.4629 0 12273.6
-3455.5 5.74129 0 12273.6
-3475.99 7.07364 0 12273.6
-3471.99 8.36229 0 12273.6
-3454.99 9.61179 0 12273.6
-3471.48 10.9543 0 12273.6
-3468.48 12.2403 0 12273.6
-3464.97 13.5221 0 12273.6
-3461.97 14.8035 0 12273.6
-3439.46 15.9919 0 12273.6
-3454.46 17.3519 0 12273.6
-3448.95 18.6124 0 12273.6
-3472.94 20.0391 0 12273.6
-3461.43 21.2656 0 12273.6
-3458.43 22.5389 0 12273.6
-3465.92 23.8823 0 12273.6
-3466.41 25.1804 0 12273.6
-3464.9 26.4637 0 12273.6
-3463.39 27.7458 0 12273.6
-3455.38 28.9723 0 12273.6
-3473.37 30.4205 0 12273.6
-3437.86 31.3937 0 12273.6
-3452.84 32.8203 0 12273.6
-3460.83 34.189 0 12273.6
-3466.32 35.538 0 12273.6
-3465.3 36.822 0 12273.6
-3462.29 38.0833 0 12273.6
-3471.28 39.4788 0 12273.6
-3451.26 40.5404 0 12273.6
-3464.75 41.9931 0 12273.6
-3463.23 43.2684 0 12273.6
-3466.71 44.607 0 12273.6
-3461.7 45.8356 0 12273.6
-3461.18 47.1217 0 12273.6
-3453.66 48.3096 0 12273.6
-3458.64 49.6713 0 12273.6
-3466.12 51.0736 0 12273.6
-3460.11 52.2776 0 12273.6
-3474.58 53.7944 0 12273.6
-3446.57 54.6482 0 12273.6
-3457.04 56.1059 0 12273.6
-3456.52 57.3888 0 12273.6
-3471.5 58.9344 0 12273.6
-3470.48 60.2137 0 12273.6
-3468.96 61.4833 0 12273.6
-3456.43 62.5528 0 12273.6
-3482.41 64.3239 0 12273.6
-3473.88 65.4645 0 12273.6
-3460.86 66.5122 0 12273.6
-3452.34 67.6383 0 12273.6
-3466.81 69.2172 0 12273.6
-3457.28 70.3188 0 12273.6
-3453.26 71.5273 0 12273.6
-3459.23 72.9436 0 12273.6
-3459.2 74.2356 0 12273.6
-3468.17 75.7241 0 12273.6
-3476.14 77.197 0 12273.6
-3470.12 78.3599 0 12273.6
-3480.58 79.897 0 12273.6
-3455.06 80.6022 0 12273.6
-3486.02 82.6273 0 12273.6
-3468.49 83.5081 0 12273.6
-3461.47 84.6325 0 12273.6
-3468.93 86.1114 0 12273.6
-3449.9 86.9285 0 12273.6
-3469.87 88.7283 0 12273.6
-3467.33 89.9594 0 12273.6
-3468.8 91.2939 0 12273.6
-3476.26 92.7896 0 12273.6
-3453.24 93.4657 0 12273.6
-3465.7 95.0984 0 12273.6
-3459.16 96.2121 0 12273.6
-3463.62 97.6309 0 12273.6
-3472.08 99.1672 0 12273.6
-3465.55 100.276 0 12273.6
-3461.51 101.453 0 12273.6
-3470.97 103.028 0 12273.6
-3452.44 103.769 0 12273.6
-3460.9 105.317 0 12273.6
-3458.86 106.548 0 12273.6
-3457.82 107.808 0 12273.6
-3471.77 109.541 0 12273.6
-3462.24 110.535 0 12273.6
-3476.19 112.28 0 12273.6
-3469.65 113.366 0 12273.6
-3466.61 114.563 0 12273.6
-3477.06 116.208 0 12273.6
-3467.52 117.186 0 12273.6
-3477.97 118.84 0 12273.6
-3458.94 119.483 0 12273.6
-3463.39 120.932 0 12273.6
-3471.84 122.525 0 12273.6
-3458.3 123.341 0 12273.6
-3454.26 124.488 0 12273.6
-3463.2 126.106 0 12273.6
-3470.65 127.675 0 12273.6
-3466.11 128.804 0 12273.6
-3467.06 130.137 0 12273.6
-3461.51 131.223 0 12273.6
-3469.96 132.841 0 12273.6
-3485.4 134.736 0 12273.6
-3466.86 135.316 0 12273.6
-3466.31 136.591 0 12273.6
-3471.75 138.105 0 12273.6
-3478.2 139.662 0 12273.6
-3474.15 140.799 0 12273.6
-3456.61 141.382 0 12273.6
-3480.54 143.662 0 12273.6
-3450.51 143.714 0 12273.6
-3464.94 145.612 0 12273.6
-3474.38 147.308 0 12273.6
-3472.33 148.52 0 12273.6
-3472.77 149.839 0 12273.6
-3463.22 150.723 0 12273.6
-3475.15 152.543 0 12273.6
-3473.1 153.752 0 12273.6
-3471.54 154.982 0 12273.6
-3467.49 156.099 0 12273.6
-3465.43 157.304 0 12273.6
-3474.36 159.009 0 12273.6
-3462.32 159.754 0 12273.6
-3453.77 160.652 0 12273.6
-3465.69 162.504 0 12273.6
-3468.63 163.94 0 12273.6
-3456.08 164.641 0 12273.6
-3463.01 166.267 0 12273.6
-3461.45 167.488 0 12273.6
-3464.88 168.952 0 12273.6
-3468.82 170.442 0 12273.6
-3482.23 172.405 0 12273.6
-3473.18 173.257 0 12273.6
-3465.13 174.153 0 12273.6
-3470.55 175.725 0 12273.6
-3461 176.538 0 12273.6
-3476.41 178.626 0 12273.6
-3444.39 178.27 0 12273.6
-3445.82 179.635 0 12273.6
-3463.73 181.866 0 12273.6
-3483.13 184.189 0 12273.6
-3464.09 184.48 0 12273.6
-3476.5 186.443 0 12273.6
-3467.45 187.256 0 12273.6
-3473.37 188.877 0 12273.6
-3474.8 190.256 0 12273.6
-3467.24 191.141 0 12273.6
-3466.17 192.381 0 12273.6
-3469.59 193.871 0 12273.6
-3478 195.644 0 12273.6
-3465.45 196.236 0 12273.6
-3479.35 198.327 0 12273.6
-3472.79 199.254 0 12273.6
-3465.73 200.148 0 12273.6
-3480.63 202.313 0 12273.6
-3471.07 203.058 0 12273.6
-3463 203.884 0 12273.6
-3481.89 206.301 0 12273.6
-3481.82 207.602 0 12273.6
-3489.23 209.351 0 12273.6
-3481.16 210.173 0 12273.6
-3474.59 211.079 0 12273.6
-3479.01 212.651 0 12273.6
-3463.46 212.999 0 12273.6
-3474.36 214.972 0 12273.6
-3477.77 216.487 0 12273.6
-3483.68 218.161 0 12273.6
-3471.12 218.676 0 12273.6
-3477.52 220.384 0 12273.6
-3473.45 221.428 0 12273.6
-3469.37 222.469 0 12273.6
-3467.79 223.669 0 12273.6
-3469.71 225.093 0 12273.6
-3482.1 227.203 0 12273.6
-3462.05 227.194 0 12273.6
-3472.94 229.211 0 12273.6
-3462.38 229.813 0 12273.6
-3471.28 231.706 0 12273.6
-3483.66 233.839 0 12273.6
-3470.1 234.231 0 12273.6
-3479.99 236.205 0 12273.6
-3476.91 237.3 0 12273.6
-3469.34 238.085 0 12273.6
-3459.27 238.693 0 12273.6
-3480.63 241.473 0 12273.6
-3487.03 243.225 0 12273.6
-3470.98 243.408 0 12273.6
-3463.9 244.212 0 12273.6
-3469.3 245.895 0 12273.6
-3472.2 247.404 0 12273.6
-3479.59 249.236 0 12273.6
-3489.47 251.254 0 12273.6
-3477.4 251.691 0 12273.6
-3471.82 252.591 0 12273.6
-3485.19 254.872 0 12273.6
-3456.67 254.085 0 12273.6
-3472.04 256.518 0 12273.6
-3482.91 258.629 0 12273.6
-3460.87 258.293 0 12273.6
-3480.72 261.081 0 12273.6
-3469.16 261.517 0 12273.6
-3460.58 262.17 0 12273.6
-3479.93 264.943 0 12273.6
-3477.84 266.09 0 12273.6
-3485.71 268.003 0 12273.6
-3483.62 269.151 0 12273.6
-3473.55 269.678 0 12273.6
-3465.97 270.392 0 12273.6
-3479.33 272.741 0 12273.6
-3468.76 273.216 0 12273.6
-3459.68 273.802 0 12273.6
-3482.01 276.877 0 12273.6
-3465.46 276.864 0 12273.6
-3480.31 279.358 0 12273.6
-3474.72 280.216 0 12273.6
-3458.67 280.222 0 12273.6
-3477.5 283.055 0 12273.6
-3474.4 284.109 0 12273.6
-3482.27 286.062 0 12273.6
-3486.15 287.692 0 12273.6
-3477.07 288.25 0 12273.6
-3475.47 289.424 0 12273.6
-3477.35 290.889 0 12273.6
-3474.26 291.937 0 12273.6
-3468.67 292.772 0 12273.6
-3478.02 294.87 0 12273.6
-3484.89 296.763 0 12273.6
-3471.82 296.956 0 12273.6
-3482.67 299.195 0 12273.6
-3487.04 300.882 0 12273.6
-3475.97 301.235 0 12273.6
-3482.33 303.097 0 12273.6
-3468.27 303.178 0 12273.6
-3488.58 306.266 0 12273.6
-3483.98 307.174 0 12273.6
-3478.89 308.034 0 12273.6
-3478.28 309.29 0 12273.6
-3471.69 310.011 0 12273.6
-3466.59 310.861 0 12273.6
-3461.49 311.707 0 12273.6
-3463.37 313.18 0 12273.6
-3489.64 316.87 0 12273.6
-3475.08 316.857 0 12273.6
-3469.99 317.699 0 12273.6
-3484.31 320.322 0 12273.6
-3471.24 320.429 0 12273.6
-3486.06 323.109 0 12273.6
-3494.4 325.199 0 12273.6
-3473.37 324.55 0 12273.6
-3472.25 325.754 0 12273.6
-3462.67 326.16 0 12273.6
-3474 328.536 0 12273.6
-3466.41 329.125 0 12273.6
-3483.21 332.033 0 12273.6
-3479.6 333 0 12273.6
-3497.89 336.069 0 12273.6
-3477.36 335.407 0 12273.6
-3491.67 338.104 0 12273.6
-3473.63 337.666 0 12273.6
-3474.99 339.109 0 12273.6
-3474.87 340.407 0 12273.6
-3492.65 343.467 0 12273.6
-3473.62 342.905 0 12273.6
-3476.47 344.498 0 12273.6
-3476.84 345.846 0 12273.6
-3476.71 347.144 0 12273.6
-3492 349.989 0 12273.6
-3465.51 348.64 0 12273.6
-3478.31 351.241 0 12273.6
-3481.66 352.893 0 12273.6
-3484.02 354.446 0 12273.6
-3469.46 354.275 0 12273.6
-3473.31 355.978 0 12273.6
-3480.63 358.043 0 12273.6
-3490.94 360.421 0 12273.6
-3481.36 360.746 0 12273.6
-3484.71 362.408 0 12273.6
-3474.62 362.672 0 12273.6
-3475.48 364.074 0 12273.6
-3479.32 365.79 0 12273.6
-3485.65 367.771 0 12273.6
-3493.97 369.968 0 12273.6
-3477.42 369.53 0 12273.6
-3489.22 372.101 0 12273.6
-3483.61 372.819 0 12273.6
-3487.94 374.601 0 12273.6
-3484.32 375.528 0 12273.6
-3504.07 378.98 0 12273.6
-3496.47 379.48 0 12273.6
-3486.38 379.703 0 12273.6
-3473.32 379.593 0 12273.6
-3471.19 380.672 0 12273.6
-3478 382.734 0 12273.6
-3493.27 385.734 0 12273.6
-3498.09 387.59 0 12273.6
-3479.56 386.852 0 12273.6
-3474.94 387.653 0 12273.6
-3485.23 390.118 0 12273.6
-3486.08 391.532 0 12273.6
-3480.47 392.218 0 12273.6
-3464.92 391.776 0 12273.6
-3474.21 394.141 0 12273.6
-3496.92 398.04 0 12273.6
-3486.83 398.212 0 12273.6
-3480.23 398.774 0 12273.6
-3498.46 402.187 0 12273.6
-3483.9 401.832 0 12273.6
-3499.15 404.915 0 12273.6
-3492.54 405.472 0 12273.6
-3471.03 404.289 0 12273.6
-3479.33 406.572 0 12273.6
-3471.72 406.998 0 12273.6
-3480.01 409.288 0 12273.6
-3478.37 410.412 0 12273.6
-3497.58 414.003 0 12273.6
-3473.1 412.42 0 12273.6
-3489.83 415.729 0 12273.6
-3497.12 417.922 0 12273.6
-3489.02 418.276 0 12273.6
-3480.42 418.564 0 12273.6
-3485.73 420.523 0 12273.6
-3484.08 421.644 0 12273.6
-3467.05 420.897 0 12273.6
-3473.84 423.038 0 12273.6
-3496.51 427.124 0 12273.6
-3494.86 428.248 0 12273.6
-3482.29 428.028 0 12273.6
-3485.11 429.696 0 12273.6
-3486.93 431.243 0 12273.6
-3476.35 431.253 0 12273.6
-3484.63 433.601 0 12273.6
-3484.46 434.902 0 12273.6
-3484.8 436.266 0 12273.6
-3470.25 435.761 0 12273.6
-3477.03 437.931 0 12273.6
-3480.34 439.669 0 12273.6
-3481.59 441.74 0 12273.6
-3486.88 443.735 0 12273.6
-3484.73 444.784 0 12273.6
-3487.04 446.403 0 12273.6
-3488.86 447.96 0 12273.6
-3494.15 449.966 0 12273.6
-3489.02 450.63 0 12273.6
-3487.86 451.805 0 12273.6
-3472.82 451.175 0 12273.6
-3480.58 453.506 0 12273.6
-3490.33 456.102 0 12273.6
-3483.71 456.561 0 12273.6
-3478.58 457.21 0 12273.6
-3490.8 460.143 0 12273.6
-3479.73 460.005 0 12273.6
-3466.17 459.53 0 12273.6
-3494.75 464.647 0 12273.6
-3486.64 464.895 0 12273.6
-3488.45 466.462 0 12273.6
-3487.78 467.699 0 12273.6
-3482.65 468.335 0 12273.6
-3493.87 471.173 0 12273.6
-3475.36 469.998 0 12273.6
-3490.55 473.379 0 12273.6
-3477.49 472.931 0 12273.6
-3486.23 475.446 0 12273.6
-3493.98 477.832 0 12273.6
-3491.82 478.865 0 12273.6
-3497.58 480.987 0 12273.6
-3492.94 481.679 0 12273.6
-3486.33 482.093 0 12273.6
-3494.56 484.562 0 12273.6
-3481.01 484.008 0 12273.6
-3483.8 485.723 0 12273.6
-3488.08 487.647 0 12273.6
-3485.91 488.672 0 12273.6
-3485.24 489.905 0 12273.6
-3496.44 492.811 0 12273.6
-3488.34 492.998 0 12273.6
-3475.77 492.547 0 12273.6
-3469.15 492.93 0 12273.6
-3481.84 496.06 0 12273.6
-3491.55 498.774 0 12273.6
-3489.39 499.795 0 12273.6
-3485.24 500.529 0 12273.6
-3490 502.544 0 12273.6
