X Y Z Zeitstempel
-3457.93 6.39111 0 4565.75
-3463.9 16.7524 0 4565.75
-3461.58 27.0848 0 4565.75
-3460.86 37.4212 0 4565.75
-3467.86 47.8604 0 4565.75
-3468.7 58.2389 0 4565.75
-3459.82 68.4313 0 4565.75
-3464.48 78.8799 0 4565.75
-3458.6 89.0866 0 4565.75
-3464.69 99.6037 0 4565.75
-3467.63 110.059 0 4565.75
-3465.35 120.352 0 4565.75
-3467.91 130.817 0 4565.75
-3464.13 141.041 0 4565.75
-3472.87 151.793 0 4565.75
-3469.97 162.055 0 4565.75
-3464.72 172.187 0 4565.75
-3468.94 182.789 0 4565.75
-3467.25 193.091 0 4565.75
-3469.34 203.607 0 4565.75
-3470.65 214.092 0 4565.75
-3474.18 224.732 0 4565.75
-3472.06 235.014 0 4565.75
-3466.6 245.053 0 4565.75
-3474.02 256.012 0 4565.75
-3476.98 266.678 0 4565.75
-3476.1 277.061 0 4565.75
-3474.01 287.343 0 4565.75
-3480.55 298.357 0 4565.75
-3474.47 308.297 0 4565.75
-3479.89 319.26 0 4565.75
-3484.52 330.187 0 4565.75
-3477.04 339.965 0 4565.75
-3479.68 350.723 0 4565.75
-3479.8 361.241 0 4565.75
-3478.83 371.65 0 4565.75
-3480.87 382.392 0 4565.75
-3479.53 392.77 0 4565.75
-3484.86 403.92 0 4565.75
-3483.08 414.265 0 4565.75
-3486.66 425.261 0 4565.75
-3485.93 435.747 0 4565.75
-3480.14 446.18 0 4565.75
-3481.27 456.902 0 4565.75
-3488.25 468.425 0 4565.75
-3485.6 478.676 0 4565.75
-3487.12 489.506 0 4565.75
-3485.71 499.932 0 4565.75
-3492.24 511.522 0 4565.75
-3489.39 521.761 0 4565.75
-3485.47 531.827 0 4565.75
-3485.97 542.566 0 4565.75
-3483.03 552.773 0 4565.75
-3492.41 564.965 0 4565.75
-3494.35 575.997 0 4565.75
-3495.01 586.84 0 4565.75
-3490.1 596.743 0 4565.75
-3497.35 608.744 0 4565.75
-3485.3 617.382 0 4565.75
-3496.3 630.11 0 4565.75
-3497.35 641.095 0 4565.75
-3497.75 651.977 0 4565.75
-3499.05 663.043 0 4565.75
-3498.58 673.79 0 4565.75
-3502.01 685.309 0 4565.75
-3496.09 695.002 0 4565.75
-3496.14 705.879 0 4565.75
-3503.44 718.255 0 4565.75
-3493.69 727.141 0 4565.75
-3497.62 738.869 0 4565.75
-3502.3 750.797 0 4565.75
-3506.82 762.733 0 4565.75
-3502.64 772.79 0 4565.75
-3504.4 784.167 0 4565.75
-3506.61 795.672 0 4565.75
-3503.97 806.09 0 4565.75
-3507.39 817.919 0 4565.75
-3506.7 828.812 0 4565.75
-3505.24 839.534 0 4565.75
-3510.31 851.846 0 4565.75
-3509.81 862.839 0 4565.75
-3508.79 873.715 0 4565.75
-3507.8 884.608 0 4565.75
-3514.83 897.559 0 4565.75
-3517.73 910.134 0 4565.75
-3510.1 919.358 0 4565.75
-3513.74 931.54 0 4565.75
-3516.25 943.46 0 4565.75
-3516.07 954.683 0 4565.75
-3513.75 965.334 0 4565.75
-3506.27 974.557 0 4565.75
-3473.5 976.638 0 4565.75
-3442.37 978.994 0 4565.75
-3405.31 979.463 0 4565.75
-3367.44 979.474 0 4565.75
-3346.33 984.188 0 4565.75
-3308.87 983.922 0 4565.75
-3277.31 985.204 0 4565.75
-3244.51 985.924 0 4565.75
-3218.84 988.641 0 4565.75
-3193.49 991.307 0 4565.75
-3190.04 1000.69 0 4565.75
-3182.45 1008.77 0 4565.75
-3189.18 1021.4 0 4565.75
-3187.42 1031.35 0 4565.75
-3187.47 1041.9 0 4565.75
-3186.48 1052.12 0 4565.75
-3193.11 1064.9 0 4565.75
-3190.39 1074.6 0 4565.75
-3192.25 1085.85 0 4565.75
-3197.33 1098.25 0 4565.75
-3198.64 1109.4 0 4565.75
-3195.31 1118.95 0 4565.75
-2985.65 1055.56 0 4565.75
-2820.02 1006.49 0 4565.75
-2803.36 1010 0 4565.75
-2777.24 1009.97 0 4565.75
-2751.51 1009.93 0 4565.75
-2731.19 1011.74 0 4565.75
-2711.29 1013.6 0 4565.75
-2697.08 1017.48 0 4565.75
-2668.04 1015.64 0 4565.75
-2653.15 1019.06 0 4565.75
-2631.27 1019.69 0 4565.75
-2623.14 1025.57 0 4565.75
-2600.13 1025.53 0 4565.75
-2581.49 1027.61 0 4565.75
-2577.07 1034.78 0 4565.75
-2570.96 1041.26 0 4565.75
-2574.2 1051.53 0 4565.75
-2578.1 1062.12 0 4565.75
-2595.75 1078.48 0 4565.75
-2622.08 1098.62 0 4565.75
-2660.59 1124.11 0 4565.75
-2701.61 1150.97 0 4565.75
-2708.61 1163.52 0 4565.75
-2711.71 1174.47 0 4565.75
-2710.37 1183.52 0 4565.75
-2708.76 1192.47 0 4565.75
-2679.37 1189.1 0 4565.75
-2669.53 1194.29 0 4565.75
-2644.01 1192.37 0 4565.75
-2619.44 1190.72 0 4565.75
-2609.57 1195.65 0 4565.75
-2597.7 1199.62 0 4565.75
-2586.22 1203.71 0 4565.75
-2566.49 1203.87 0 4565.75
-2539.49 1200.47 0 4565.75
-2530.02 1205.26 0 4565.75
-2522.35 1210.86 0 4565.75
-2495.82 1207.32 0 4565.75
-2477.09 1207.4 0 4565.75
-2449.35 1202.95 0 4565.75
-2453.81 1214.26 0 4565.75
-2429.48 1211.27 0 4565.75
-2414.79 1212.97 0 4565.75
-2391.36 1210.16 0 4565.75
-2376.32 1211.48 0 4565.75
-2364.96 1214.6 0 4565.75
-2342.72 1212.04 0 4565.75
